tag,filepath,class,fold
0_not_hotdog,0_not_hotdog/00001.jpg,0,4
0_not_hotdog,0_not_hotdog/00004.jpg,0,4
0_not_hotdog,0_not_hotdog/00013.jpg,0,4
0_not_hotdog,0_not_hotdog/00014.jpg,0,4
0_not_hotdog,0_not_hotdog/00020.jpg,0,4
0_not_hotdog,0_not_hotdog/00021.jpg,0,4
0_not_hotdog,0_not_hotdog/00027.jpg,0,4
0_not_hotdog,0_not_hotdog/00032.jpg,0,4
0_not_hotdog,0_not_hotdog/00034.jpg,0,4
0_not_hotdog,0_not_hotdog/00035.jpg,0,4
0_not_hotdog,0_not_hotdog/00040.jpg,0,4
0_not_hotdog,0_not_hotdog/00047.jpg,0,4
0_not_hotdog,0_not_hotdog/00052.jpg,0,4
0_not_hotdog,0_not_hotdog/00058.jpg,0,4
0_not_hotdog,0_not_hotdog/00062.jpg,0,4
0_not_hotdog,0_not_hotdog/00064.jpg,0,4
0_not_hotdog,0_not_hotdog/00071.jpg,0,4
0_not_hotdog,0_not_hotdog/00080.jpg,0,4
0_not_hotdog,0_not_hotdog/00085.jpg,0,4
0_not_hotdog,0_not_hotdog/00087.jpg,0,4
0_not_hotdog,0_not_hotdog/00091.jpg,0,4
0_not_hotdog,0_not_hotdog/00095.jpg,0,4
0_not_hotdog,0_not_hotdog/00098.jpg,0,4
0_not_hotdog,0_not_hotdog/00099.jpg,0,4
0_not_hotdog,0_not_hotdog/00102.jpg,0,4
0_not_hotdog,0_not_hotdog/00105.jpg,0,4
0_not_hotdog,0_not_hotdog/00106.jpg,0,4
0_not_hotdog,0_not_hotdog/00121.jpg,0,4
0_not_hotdog,0_not_hotdog/00128.jpg,0,4
0_not_hotdog,0_not_hotdog/00130.jpg,0,4
0_not_hotdog,0_not_hotdog/00134.jpg,0,4
0_not_hotdog,0_not_hotdog/00138.jpg,0,4
0_not_hotdog,0_not_hotdog/00156.jpg,0,4
0_not_hotdog,0_not_hotdog/00159.jpg,0,4
0_not_hotdog,0_not_hotdog/00160.jpg,0,4
0_not_hotdog,0_not_hotdog/00161.jpg,0,4
0_not_hotdog,0_not_hotdog/00166.jpg,0,4
0_not_hotdog,0_not_hotdog/00170.jpg,0,4
0_not_hotdog,0_not_hotdog/00187.jpg,0,4
0_not_hotdog,0_not_hotdog/00189.jpg,0,4
0_not_hotdog,0_not_hotdog/00191.jpg,0,4
0_not_hotdog,0_not_hotdog/00200.jpg,0,4
0_not_hotdog,0_not_hotdog/00201.jpg,0,4
0_not_hotdog,0_not_hotdog/00205.jpg,0,4
0_not_hotdog,0_not_hotdog/00206.jpg,0,4
0_not_hotdog,0_not_hotdog/00214.jpg,0,4
0_not_hotdog,0_not_hotdog/00216.jpg,0,4
0_not_hotdog,0_not_hotdog/00217.jpg,0,4
0_not_hotdog,0_not_hotdog/00230.jpg,0,4
0_not_hotdog,0_not_hotdog/00240.jpg,0,4
0_not_hotdog,0_not_hotdog/00241.jpg,0,4
0_not_hotdog,0_not_hotdog/00242.jpg,0,4
0_not_hotdog,0_not_hotdog/00243.jpg,0,4
0_not_hotdog,0_not_hotdog/00251.jpg,0,4
0_not_hotdog,0_not_hotdog/00252.jpg,0,4
0_not_hotdog,0_not_hotdog/00269.jpg,0,4
0_not_hotdog,0_not_hotdog/00270.jpg,0,4
0_not_hotdog,0_not_hotdog/00273.jpg,0,4
0_not_hotdog,0_not_hotdog/00276.jpg,0,4
0_not_hotdog,0_not_hotdog/00288.jpg,0,4
0_not_hotdog,0_not_hotdog/00295.jpg,0,4
0_not_hotdog,0_not_hotdog/00308.jpg,0,4
0_not_hotdog,0_not_hotdog/00313.jpg,0,4
0_not_hotdog,0_not_hotdog/00315.jpg,0,4
0_not_hotdog,0_not_hotdog/00330.jpg,0,4
0_not_hotdog,0_not_hotdog/00337.jpg,0,4
0_not_hotdog,0_not_hotdog/00339.jpg,0,4
0_not_hotdog,0_not_hotdog/00343.jpg,0,4
0_not_hotdog,0_not_hotdog/00345.jpg,0,4
0_not_hotdog,0_not_hotdog/00366.jpg,0,4
